latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight,fire_event,pixel_type,B4_Red,B8_NIR,B11_SWIR1,B12_SWIR2,fire_label,NDVI,NBR,BAI_log,MIRBI,SWIR_ratio
63.0086,108.87812,289.44,0.63,0.43,2023-07-03,2277,N20,VIIRS,n,2.0NRT,280.91,0.71,N,background_Siberia_2023,mixed,0.0306,0.1654,0.2194,0.0661,0,0.6878,0.4289,4.1556,0.5109,0.3013
59.23552,108.7453,313.08,0.6,0.61,2023-07-01,1000,N20,VIIRS,l,2.0NRT,222.67,49.89,D,Siberia_2023,scar,0.0951,0.1144,0.3225,0.0543,1,0.0921,0.3563,5.8177,-0.6175,0.1684
41.08,-121.57236,299.29,0.6,0.72,2022-08-02,1897,N20,VIIRS,h,2.0NRT,286.73,0.19,D,background_McKinney_CA_2022,dry_shrub,0.0721,0.2304,0.1183,0.0277,0,0.5233,0.7854,3.5421,1.1177,0.2342
-36.65015,-69.41888,305.93,0.68,0.49,2023-02-07,1923,N20,VIIRS,l,2.0NRT,219.78,17.72,D,Chile_2023,active,0.0663,0.0331,0.265,0.6321,1,-0.334,-0.9005,6.2894,5.724,2.3853
55.28306,-117.16347,306.23,0.64,0.58,2023-05-14,469,N20,VIIRS,l,2.0NRT,227.79,18.13,D,Canada_AB_2023,scar,0.1644,0.1898,0.095,0.0926,1,0.0717,0.3442,3.8842,1.995,0.9747
44.06124,-121.87597,301.02,0.6,0.55,2021-07-16,1325,N20,VIIRS,h,2.0NRT,293.79,0.11,N,background_Bootleg_OR_2021,mixed,0.0702,0.1163,0.1379,0.1551,0,0.2472,-0.143,5.5112,2.1996,1.1247
43.51493,-121.01189,290.28,0.45,0.71,2022-08-01,1320,N20,VIIRS,h,2.0NRT,285.47,2.09,D,background_McKinney_CA_2022,mixed,0.0658,0.2057,0.1446,0.1627,0,0.5153,0.1167,3.8209,2.2099,1.1252
41.63372,-121.68081,320.78,0.53,0.42,2022-08-04,1525,N20,VIIRS,h,2.0NRT,235.67,220.67,N,McKinney_CA_2022,smoldering,0.03,0.2195,0.3124,0.1604,1,0.7595,0.1556,3.5252,0.5425,0.5134
56.93939,-117.48977,313.92,0.67,0.66,2023-05-14,131,N20,VIIRS,n,2.0NRT,210.0,111.72,D,Canada_AB_2023,active,0.1282,0.0391,0.404,0.4179,1,-0.5326,-0.8289,6.7003,2.2198,1.0344
44.22355,-122.34631,308.41,0.48,0.4,2021-07-18,475,N20,VIIRS,n,2.0NRT,296.63,0.05,D,background_Bootleg_OR_2021,forest,0.0379,0.4127,0.0769,0.0768,0,0.8318,0.6862,2.1744,2.0144,0.9987
39.4824,-121.04117,300.37,0.51,0.57,2021-07-20,1836,N20,VIIRS,n,2.0NRT,210.0,123.56,D,Dixie_CA_2021,active,0.0262,0.0712,0.2831,0.6764,1,0.462,-0.8095,5.1956,5.9896,2.3893
38.83852,-117.97816,312.61,0.56,0.38,2020-09-07,363,N20,VIIRS,n,2.0NRT,297.32,1.69,D,background_Creek_CA_2020,dry_grass,0.0893,0.1804,0.1555,0.2075,0,0.3378,-0.0699,4.2405,2.5511,1.3344
36.43819,-120.03669,294.59,0.41,0.51,2020-09-08,523,N20,VIIRS,h,2.0NRT,284.77,1.85,N,background_Creek_CA_2020,bare_soil,0.2082,0.1575,0.2784,0.2269,0,-0.1386,-0.1805,3.8741,1.5407,0.815
54.94312,-117.59983,342.15,0.54,0.66,2023-05-15,1348,N20,VIIRS,h,2.0NRT,267.66,408.53,N,Canada_AB_2023,smoldering,0.0418,0.226,0.4396,0.2383,1,0.6878,-0.0265,3.5061,0.0749,0.5421
35.36206,-118.2655,337.48,0.43,0.44,2020-09-08,1608,N20,VIIRS,h,2.0NRT,269.65,249.53,N,Creek_CA_2020,active,0.1938,0.1004,0.4719,0.4944,1,-0.3175,-0.6624,4.5734,2.3194,1.0477
41.67406,-119.28833,302.36,0.57,0.61,2021-07-13,2036,N20,VIIRS,n,2.0NRT,284.87,1.12,N,background_Bootleg_OR_2021,dry_shrub,0.0382,0.1135,0.1522,0.0356,0,0.4964,0.5225,5.0151,0.8644,0.2339
37.24918,-120.27416,313.91,0.52,0.72,2020-09-08,1945,N20,VIIRS,l,2.0NRT,210.0,55.83,N,Creek_CA_2020,scar,0.0952,0.2865,0.2296,0.2498,1,0.5012,0.0684,3.0196,2.2479,1.088
54.42264,-116.90722,319.83,0.55,0.61,2023-05-13,193,N20,VIIRS,h,2.0NRT,267.56,177.63,N,Canada_AB_2023,smoldering,0.0415,0.1419,0.3165,0.2959,1,0.5474,-0.3518,4.6023,1.8573,0.9349
-33.59543,-70.73734,331.45,0.67,0.68,2023-02-07,1909,N20,VIIRS,h,2.0NRT,241.87,229.92,N,Chile_2023,scar,0.0558,0.0408,0.1293,0.1964,1,-0.1553,-0.656,6.0675,2.6969,1.5189
55.30217,-117.30655,312.62,0.47,0.39,2023-05-13,1232,N20,VIIRS,h,2.0NRT,211.88,300.9,D,Canada_AB_2023,scar,0.0446,0.1233,0.2073,0.1529,1,0.4687,-0.1072,4.9581,1.4975,0.7376
62.00064,108.15908,310.34,0.42,0.62,2023-07-06,836,N20,VIIRS,n,2.0NRT,257.91,77.15,N,Siberia_2023,smoldering,0.0779,0.0396,0.3938,0.2822,1,-0.326,-0.7539,7.0089,0.9628,0.7166
55.06799,-118.30194,321.68,0.61,0.56,2023-05-12,1929,N20,VIIRS,h,2.0NRT,235.84,197.76,D,Canada_AB_2023,smoldering,0.0282,0.0858,0.4338,0.3778,1,0.5053,-0.6299,5.1521,1.5268,0.8709
60.09532,108.53428,300.95,0.66,0.59,2023-07-07,1057,N20,VIIRS,h,2.0NRT,289.81,1.79,D,background_Siberia_2023,dry_grass,0.0258,0.0758,0.2423,0.1178,0,0.4921,-0.2169,5.1634,0.8035,0.4862
63.06025,108.987,313.58,0.52,0.54,2023-07-03,1009,N20,VIIRS,n,2.0NRT,216.4,104.1,D,Siberia_2023,active,0.0779,0.0663,0.5127,0.4005,1,-0.0804,-0.7159,7.5467,0.9805,0.7812
43.85655,-123.02467,314.67,0.68,0.65,2021-07-16,405,N20,VIIRS,h,2.0NRT,298.8,1.77,D,background_Bootleg_OR_2021,dry_shrub,0.0791,0.1254,0.1233,0.2332,0,0.2264,-0.3006,5.3619,3.1237,1.8913
20.92457,-156.51244,310.92,0.59,0.58,2023-08-12,1638,N20,VIIRS,l,2.0NRT,217.78,16.36,N,Maui_2023,active,0.124,0.1031,0.258,0.1333,1,-0.092,-0.1277,6.0208,0.8046,0.5167
20.95184,-156.48638,308.9,0.65,0.65,2023-08-08,2327,N20,VIIRS,l,2.0NRT,211.76,14.14,N,Maui_2023,active,0.084,0.0434,0.2861,0.455,1,-0.3187,-0.8258,7.5402,3.7462,1.5904
42.60448,-123.33613,313.17,0.58,0.4,2021-07-12,234,N20,VIIRS,n,2.0NRT,230.98,65.21,N,Bootleg_OR_2021,scar,0.2165,0.1748,0.2861,0.1931,1,-0.1066,-0.0497,3.6476,1.1272,0.6749
41.50001,-122.18898,298.19,0.38,0.63,2022-07-29,1986,N20,VIIRS,l,2.0NRT,229.71,59.14,D,McKinney_CA_2022,active,0.0614,0.0733,0.4205,0.3569,1,0.0883,-0.6592,6.3985,1.4481,0.8488
38.1374,-120.10505,298.0,0.6,0.69,2020-09-07,1833,N20,VIIRS,l,2.0NRT,238.35,56.89,N,Creek_CA_2020,active,0.1264,0.1071,0.383,0.5468,1,-0.0827,-0.6724,5.8407,3.7146,1.4277
41.71883,-119.84666,299.24,0.54,0.45,2021-07-15,211,N20,VIIRS,n,2.0NRT,282.6,2.24,N,background_Bootleg_OR_2021,dry_shrub,0.0764,0.4571,0.1579,0.0892,0,0.7136,0.6734,1.9905,1.3446,0.5649
22.3896,-154.94335,307.1,0.54,0.65,2023-08-11,2279,N20,VIIRS,h,2.0NRT,294.37,1.48,N,background_Maui_2023,forest,0.024,0.4537,0.0482,0.0466,0,0.8995,0.8137,1.9768,1.9936,0.9668
56.12501,-116.25477,323.62,0.56,0.62,2023-05-13,743,N20,VIIRS,l,2.0NRT,228.66,35.02,N,Canada_AB_2023,smoldering,0.1316,0.1969,0.1563,0.4102,1,0.1988,-0.3513,3.9446,4.5703,2.6244
40.89208,-122.375,323.1,0.47,0.4,2022-08-04,2072,N20,VIIRS,h,2.0NRT,226.13,375.67,D,McKinney_CA_2022,active,0.0277,0.0393,0.4794,0.3793,1,0.1731,-0.8122,5.1807,1.0949,0.7912
39.82265,-121.24694,313.09,0.48,0.47,2022-08-01,1485,N20,VIIRS,n,2.0NRT,217.07,142.26,D,McKinney_CA_2022,scar,0.0427,0.337,0.0827,0.2234,1,0.7751,0.2027,2.6025,3.4235,2.7013
-34.005,-72.40831,285.57,0.51,0.47,2023-02-04,2322,N20,VIIRS,h,2.0NRT,268.9,1.41,N,background_Chile_2023,forest,0.0283,0.4592,0.075,0.01,0,0.8839,0.9574,1.9571,1.365,0.1333
39.75955,-122.72787,357.18,0.56,0.42,2021-07-20,2125,N20,VIIRS,h,2.0NRT,264.28,621.41,D,Dixie_CA_2021,scar,0.1373,0.1553,0.288,0.0888,1,0.0615,0.2724,4.5693,0.0656,0.3083
42.41771,-123.35176,316.87,0.52,0.71,2022-07-30,1256,N20,VIIRS,l,2.0NRT,235.07,25.67,N,McKinney_CA_2022,active,0.0252,0.0702,0.56,0.4793,1,0.4717,-0.7445,5.1731,1.305,0.8559
41.38237,-123.56746,304.77,0.71,0.47,2021-07-15,57,N20,VIIRS,l,2.0NRT,243.95,44.09,N,Dixie_CA_2021,active,0.168,0.07,0.3723,0.415,1,-0.4118,-0.7113,5.3598,2.5015,1.1147
39.40331,-119.74816,283.08,0.61,0.54,2021-08-20,1698,N20,VIIRS,n,2.0NRT,278.51,1.48,D,background_Caldor_CA_2021,forest,0.0108,0.3484,0.0536,0.01,0,0.9399,0.9442,2.4827,1.5747,0.1866
41.53491,-121.09705,310.2,0.38,0.48,2021-07-20,2145,N20,VIIRS,n,2.0NRT,243.22,86.36,D,Dixie_CA_2021,smoldering,0.1421,0.155,0.411,0.137,1,0.0434,0.0616,4.5392,-0.6578,0.3333
42.18176,-125.08922,325.76,0.41,0.66,2022-08-01,163,N20,VIIRS,n,2.0NRT,211.6,74.75,D,McKinney_CA_2022,smoldering,0.128,0.1884,0.1864,0.5265,1,0.1909,-0.4729,4.0759,5.4383,2.8246
54.47693,-115.15237,326.61,0.51,0.54,2023-05-12,1290,N20,VIIRS,n,2.0NRT,259.84,66.6,D,Canada_AB_2023,smoldering,0.1281,0.0917,0.4222,0.2702,1,-0.1656,-0.4932,6.3248,0.5644,0.64
37.52234,-120.03713,323.22,0.62,0.58,2020-09-04,480,N20,VIIRS,n,2.0NRT,251.17,141.92,N,Creek_CA_2020,scar,0.1273,0.2092,0.1733,0.087,1,0.2434,0.4126,3.7947,1.1717,0.502
40.1297,-124.86277,288.36,0.73,0.46,2022-08-03,1779,N20,VIIRS,h,2.0NRT,274.91,1.84,D,background_McKinney_CA_2022,dry_grass,0.1234,0.2679,0.2611,0.0921,0,0.3693,0.4883,3.1716,0.3622,0.3527
-34.69812,-72.65278,298.46,0.59,0.56,2023-02-05,1509,N20,VIIRS,n,2.0NRT,292.72,0.59,D,background_Chile_2023,dry_shrub,0.1253,0.0924,0.2377,0.0519,0,-0.1511,0.2807,6.3848,0.1895,0.2183
39.36829,-120.53704,298.0,0.6,0.6,2021-08-17,1790,N20,VIIRS,n,2.0NRT,220.52,86.23,N,Caldor_CA_2021,active,0.1578,0.0756,0.5155,0.6268,1,-0.3522,-0.7847,5.6348,3.2161,1.2159
62.71819,108.50992,299.54,0.45,0.46,2023-07-06,740,N20,VIIRS,n,2.0NRT,210.0,75.56,D,Siberia_2023,active,0.093,0.0761,0.2751,0.2424,1,-0.0999,-0.5221,8.085,1.728,0.8811
19.52922,-157.32691,295.49,0.39,0.48,2023-08-10,1338,N20,VIIRS,h,2.0NRT,281.28,1.1,N,background_Maui_2023,mixed,0.091,0.2879,0.2011,0.0458,0,0.5197,0.7255,3.0068,0.4872,0.2277
39.39879,-122.19082,303.02,0.65,0.6,2021-07-14,1506,N20,VIIRS,n,2.0NRT,290.65,0.0,N,background_Dixie_CA_2021,dry_shrub,0.0943,0.2845,0.0189,0.0984,0,0.5021,0.486,3.0363,2.7988,5.2063
51.22493,-122.51137,314.86,0.73,0.7,2023-07-27,1023,N20,VIIRS,n,2.0NRT,308.74,0.01,N,background_Canada_BC_2023,forest,0.0219,0.3561,0.0884,0.0234,0,0.8841,0.8767,2.4565,1.3677,0.2647
42.06159,-120.84889,317.16,0.54,0.54,2021-07-17,1759,N20,VIIRS,n,2.0NRT,229.0,84.62,N,Dixie_CA_2021,scar,0.0143,0.161,0.3073,0.0511,1,0.8369,0.5182,4.0604,-0.5005,0.1663
37.43278,-118.95588,298.0,0.4,0.69,2021-08-15,2219,N20,VIIRS,n,2.0NRT,214.07,123.99,D,Caldor_CA_2021,scar,0.1252,0.1911,0.1943,0.1727,1,0.2083,0.0506,4.045,1.8229,0.8888
40.17999,-120.86168,315.61,0.67,0.68,2021-07-12,215,N20,VIIRS,h,2.0NRT,210.0,259.8,N,Bootleg_OR_2021,scar,0.0776,0.0673,0.2162,0.2118,1,-0.0711,-0.5177,7.497,1.9992,0.9796
37.87966,-122.29554,284.35,0.5,0.63,2021-08-17,253,N20,VIIRS,n,2.0NRT,277.57,1.99,D,background_Caldor_CA_2021,bare_soil,0.1499,0.1085,0.2022,0.1506,0,-0.1602,-0.1625,5.3352,1.5244,0.7448
44.25276,-122.8769,309.34,0.71,0.38,2021-07-15,2321,N20,VIIRS,h,2.0NRT,299.67,1.34,D,background_Bootleg_OR_2021,forest,0.049,0.1847,0.0454,0.0578,0,0.5807,0.5233,4.027,2.1331,1.2731
41.27191,-122.53507,287.19,0.62,0.54,2021-07-15,2104,N20,VIIRS,h,2.0NRT,283.07,0.82,D,background_Bootleg_OR_2021,forest,0.0619,0.4136,0.109,0.0752,0,0.7396,0.6923,2.1867,1.6838,0.6899
49.9965,-118.49019,328.9,0.63,0.54,2023-07-27,185,N20,VIIRS,h,2.0NRT,269.66,223.41,D,Canada_BC_2023,active,0.0934,0.1219,0.2623,0.3946,1,0.1324,-0.528,5.557,3.3755,1.5044
42.3376,-120.60352,308.65,0.62,0.66,2021-07-12,2182,N20,VIIRS,n,2.0NRT,210.0,63.58,N,Bootleg_OR_2021,active,0.0636,0.0787,0.48,0.3796,1,0.1061,-0.6566,6.3938,1.092,0.7908
43.36119,-119.6567,289.55,0.48,0.44,2021-07-14,1919,N20,VIIRS,n,2.0NRT,282.81,2.17,N,background_Bootleg_OR_2021,dry_shrub,0.1051,0.1346,0.0876,0.1046,0,0.1231,0.1254,5.1921,2.1875,1.1941
40.8504,-121.88423,311.1,0.6,0.74,2021-07-13,2032,N20,VIIRS,n,2.0NRT,306.71,1.42,N,background_Bootleg_OR_2021,dry_shrub,0.0627,0.1713,0.1348,0.0352,0,0.4641,0.6591,4.2983,1.031,0.2611
52.10588,-123.0852,292.2,0.38,0.6,2023-07-25,1083,N20,VIIRS,n,2.0NRT,278.77,1.81,D,background_Canada_BC_2023,dry_grass,0.0998,0.2141,0.2246,0.181,0,0.3641,0.0838,3.7638,1.6089,0.8059
40.14313,-119.19045,322.44,0.46,0.51,2021-07-20,8,N20,VIIRS,h,2.0NRT,214.23,299.92,N,Dixie_CA_2021,smoldering,0.1623,0.1291,0.4216,0.4272,1,-0.1139,-0.5359,4.7581,2.1403,1.0133
55.98999,-114.08712,320.1,0.69,0.66,2023-05-12,513,N20,VIIRS,h,2.0NRT,256.73,257.35,N,Canada_AB_2023,scar,0.0584,0.2231,0.2561,0.18,1,0.5851,0.1069,3.5917,1.2902,0.7029
-37.31782,-70.41225,290.26,0.64,0.4,2023-02-08,1367,N20,VIIRS,n,2.0NRT,272.68,0.97,N,background_Chile_2023,dry_shrub,0.0206,0.2895,0.1952,0.137,0,0.8671,0.3576,2.8879,1.457,0.7018
44.24172,-120.10011,327.91,0.47,0.63,2021-07-14,1913,N20,VIIRS,h,2.0NRT,242.14,640.79,N,Bootleg_OR_2021,smoldering,0.1048,0.0861,0.3343,0.3052,1,-0.098,-0.5599,7.2591,1.7759,0.913
38.5927,-117.90421,319.35,0.68,0.55,2020-09-05,155,N20,VIIRS,n,2.0NRT,221.48,105.86,D,Creek_CA_2020,smoldering,0.0654,0.1534,0.3133,0.3214,1,0.4022,-0.3538,4.623,2.1437,1.0259
40.86447,-120.35692,314.69,0.58,0.38,2021-07-17,146,N20,VIIRS,h,2.0NRT,309.26,1.59,N,background_Bootleg_OR_2021,forest,0.052,0.3602,0.0694,0.0467,0,0.7477,0.7705,2.4698,1.7869,0.6729
39.19941,-119.56769,324.95,0.53,0.67,2021-07-17,1570,N20,VIIRS,n,2.0NRT,261.92,105.83,D,Dixie_CA_2021,smoldering,0.0597,0.1448,0.4108,0.1789,1,0.4161,-0.1053,4.7401,-0.2368,0.4355
40.63634,-119.90102,310.26,0.51,0.65,2021-07-14,1439,N20,VIIRS,l,2.0NRT,244.7,54.27,N,Dixie_CA_2021,active,0.0237,0.0539,0.2073,0.2682,1,0.3892,-0.6653,5.1456,2.6505,1.2938
55.3784,-116.41321,316.81,0.61,0.67,2023-05-14,2274,N20,VIIRS,l,2.0NRT,244.72,46.07,N,Canada_AB_2023,active,0.1106,0.1242,0.4308,0.6508,1,0.0579,-0.6795,5.4688,4.2862,1.5107
-35.84186,-72.60945,307.92,0.45,0.72,2023-02-07,1711,N20,VIIRS,l,2.0NRT,210.0,11.18,N,Chile_2023,active,0.2027,0.0387,0.5402,0.524,1,-0.6794,-0.8624,4.5207,1.946,0.97
19.50531,-154.38607,291.21,0.4,0.45,2023-08-12,2347,N20,VIIRS,n,2.0NRT,284.88,1.04,D,background_Maui_2023,dry_shrub,0.1035,0.4256,0.1925,0.1166,0,0.6088,0.5699,2.1378,1.2795,0.6057
41.12458,-122.12496,298.0,0.59,0.71,2022-08-01,524,N20,VIIRS,n,2.0NRT,236.72,138.61,D,McKinney_CA_2022,active,0.0589,0.1295,0.2657,0.4989,1,0.3747,-0.5878,5.0395,4.3851,1.8777
-36.22276,-71.0919,297.24,0.62,0.57,2023-02-07,2296,N20,VIIRS,n,2.0NRT,279.96,0.21,N,background_Chile_2023,dry_shrub,0.0617,0.3961,0.1935,0.0817,0,0.7304,0.658,2.2761,0.9207,0.4222
36.57933,-119.0347,305.66,0.67,0.61,2020-09-07,446,N20,VIIRS,n,2.0NRT,241.39,70.79,N,Creek_CA_2020,scar,0.0886,0.2117,0.1108,0.1859,1,0.4099,0.0649,3.7889,2.7732,1.6778
61.08845,111.96306,298.0,0.74,0.4,2023-07-03,179,N20,VIIRS,n,2.0NRT,230.84,83.83,N,Siberia_2023,scar,0.1493,0.1602,0.1004,0.195,1,0.0352,-0.098,4.3968,2.9661,1.9422
-34.47979,-71.48186,321.29,0.6,0.63,2023-02-06,1391,N20,VIIRS,l,2.0NRT,242.11,13.51,N,Chile_2023,smoldering,0.1735,0.1305,0.3299,0.4279,1,-0.1414,-0.5326,4.5789,3.046,1.2971
39.49649,-121.83585,328.16,0.64,0.56,2021-07-19,1469,N20,VIIRS,h,2.0NRT,258.03,201.56,D,Dixie_CA_2021,active,0.075,0.0465,0.5045,0.6939,1,-0.2346,-0.8744,7.1227,3.9949,1.3754
38.78359,-120.70269,305.65,0.68,0.59,2020-09-05,876,N20,VIIRS,h,2.0NRT,299.49,1.29,N,background_Creek_CA_2020,mixed,0.0986,0.2037,0.1493,0.0842,0,0.3477,0.4151,3.9004,1.3789,0.564
42.77539,-120.37498,307.21,0.41,0.6,2021-07-17,93,N20,VIIRS,n,2.0NRT,241.47,123.64,N,Bootleg_OR_2021,scar,0.1479,0.2077,0.0985,0.1618,1,0.1682,0.1242,3.749,2.6527,1.6426
56.75676,-114.59833,313.12,0.47,0.71,2023-05-13,2292,N20,VIIRS,n,2.0NRT,308.27,1.65,D,background_Canada_AB_2023,dry_grass,0.2234,0.2385,0.2149,0.1997,0,0.0327,0.0885,3.1017,1.891,0.9293
40.21297,-122.34395,300.46,0.69,0.63,2022-08-02,2147,N20,VIIRS,n,2.0NRT,288.96,1.52,N,background_McKinney_CA_2022,dry_grass,0.0761,0.1158,0.1629,0.2186,0,0.2069,-0.3074,5.6072,2.5896,1.3419
20.97605,-156.37697,320.13,0.69,0.67,2023-08-12,1825,N20,VIIRS,h,2.0NRT,245.49,229.99,D,Maui_2023,smoldering,0.0548,0.099,0.2247,0.2442,1,0.2874,-0.4231,5.6404,2.2399,1.0868
41.55528,-122.39092,319.28,0.47,0.61,2022-07-30,1541,N20,VIIRS,h,2.0NRT,224.19,177.22,D,McKinney_CA_2022,scar,0.0708,0.1596,0.2174,0.3666,1,0.3854,-0.3934,4.5414,3.5355,1.6863
43.39609,-122.3221,320.65,0.73,0.4,2022-07-30,1432,N20,VIIRS,h,2.0NRT,245.05,275.52,D,McKinney_CA_2022,scar,0.1758,0.2358,0.2912,0.1431,1,0.1458,0.2447,3.3423,0.5772,0.4914
42.86579,-121.61743,399.05,0.69,0.39,2021-07-15,1662,N20,VIIRS,h,2.0NRT,310.0,1524.92,D,Bootleg_OR_2021,smoldering,0.0685,0.2229,0.1487,0.175,1,0.5299,0.1204,3.6197,2.2927,1.1769
49.4362,-122.77862,324.87,0.66,0.54,2023-07-31,1683,N20,VIIRS,h,2.0NRT,243.06,347.22,D,Canada_BC_2023,active,0.093,0.1498,0.4776,0.5565,1,0.2339,-0.5758,4.8224,2.8845,1.1652
-36.85022,-71.89518,305.85,0.39,0.62,2023-02-03,695,N20,VIIRS,n,2.0NRT,233.7,81.49,D,Chile_2023,scar,0.0815,0.2314,0.1064,0.2404,1,0.4791,-0.0191,3.5452,3.3613,2.2594
20.99524,-156.42324,305.83,0.5,0.39,2023-08-10,469,N20,VIIRS,h,2.0NRT,210.0,287.4,N,Maui_2023,active,0.1215,0.0391,0.1483,0.4016,1,-0.5131,-0.8226,7.015,4.5627,2.708
61.85134,111.68097,302.48,0.39,0.38,2023-07-05,2133,N20,VIIRS,l,2.0NRT,210.0,46.11,N,Siberia_2023,smoldering,0.1238,0.2458,0.2319,0.2203,1,0.3301,0.0547,3.3844,1.9304,0.95
61.08543,110.07622,309.93,0.52,0.39,2023-07-02,1087,N20,VIIRS,l,2.0NRT,210.0,33.3,D,Siberia_2023,smoldering,0.0173,0.0934,0.3222,0.5773,1,0.6874,-0.7215,4.8419,4.6154,1.7917
40.72283,-123.01625,318.69,0.63,0.73,2022-07-31,2226,N20,VIIRS,h,2.0NRT,240.26,203.73,D,McKinney_CA_2022,smoldering,0.1741,0.1793,0.1651,0.2026,1,0.0147,-0.061,3.9455,2.408,1.2271
36.87909,-121.10538,322.24,0.53,0.62,2021-08-15,1036,N20,VIIRS,h,2.0NRT,254.23,198.83,D,Caldor_CA_2021,scar,0.0164,0.1294,0.1906,0.2508,1,0.775,-0.3193,4.4509,2.6401,1.3158
63.82637,109.49851,314.34,0.44,0.48,2023-07-01,724,N20,VIIRS,n,2.0NRT,307.82,2.32,D,background_Siberia_2023,dry_shrub,0.0537,0.1173,0.1333,0.0869,0,0.3719,0.1489,5.2218,1.5627,0.6519
63.2001,111.05969,313.87,0.6,0.71,2023-07-02,239,N20,VIIRS,n,2.0NRT,307.3,1.9,N,background_Siberia_2023,dry_shrub,0.0556,0.2874,0.212,0.1057,0,0.6758,0.4622,2.977,0.9794,0.4986
55.32557,-116.23533,304.15,0.63,0.4,2023-05-16,1960,N20,VIIRS,n,2.0NRT,210.0,95.73,D,Canada_AB_2023,active,0.101,0.1648,0.5427,0.4358,1,0.24,-0.4512,4.5222,1.0395,0.803
63.60428,108.56885,304.8,0.67,0.57,2023-07-05,36,N20,VIIRS,n,2.0NRT,287.95,0.56,N,background_Siberia_2023,dry_grass,0.0675,0.1133,0.1972,0.1643,0,0.2533,-0.1837,5.5514,1.7104,0.8332
56.36375,-115.99721,301.77,0.59,0.58,2023-05-15,1257,N20,VIIRS,n,2.0NRT,296.96,0.5,D,background_Canada_AB_2023,forest,0.0892,0.5148,0.0877,0.0923,0,0.7046,0.6959,1.7633,2.0635,1.0525
40.04434,-120.12506,298.0,0.72,0.57,2021-07-17,1319,N20,VIIRS,n,2.0NRT,214.3,138.69,D,Dixie_CA_2021,scar,0.0954,0.091,0.0783,0.0583,1,-0.0236,0.219,6.9267,1.8157,0.7446
42.7786,-123.02756,326.56,0.56,0.73,2022-07-29,2336,N20,VIIRS,l,2.0NRT,249.94,61.91,D,McKinney_CA_2022,active,0.0851,0.0321,0.4603,0.4242,1,-0.4522,-0.8593,6.9083,1.7311,0.9216
38.93387,-119.95827,289.32,0.7,0.68,2021-07-13,1295,N20,VIIRS,n,2.0NRT,274.04,1.5,N,background_Dixie_CA_2021,dry_shrub,0.0794,0.1534,0.1106,0.0448,0,0.3179,0.5479,4.7033,1.3641,0.4051
54.78248,-117.92233,327.47,0.49,0.71,2023-05-12,46,N20,VIIRS,h,2.0NRT,232.16,375.9,D,Canada_AB_2023,active,0.1557,0.0874,0.2982,0.4313,1,-0.281,-0.663,5.5627,3.3906,1.4463
36.19584,-117.01359,304.75,0.68,0.6,2020-09-07,941,N20,VIIRS,n,2.0NRT,254.44,128.77,D,Creek_CA_2020,active,0.1411,0.028,0.3075,0.3861,1,-0.6688,-0.8648,5.9123,2.8475,1.2556
41.55564,-122.31979,296.72,0.65,0.52,2021-07-15,2041,N20,VIIRS,h,2.0NRT,279.93,0.51,D,background_Dixie_CA_2021,dry_grass,0.0849,0.1912,0.0744,0.1542,0,0.385,0.1071,4.0662,2.8129,2.0726
49.81707,-122.41763,304.84,0.64,0.43,2023-07-26,1517,N20,VIIRS,l,2.0NRT,252.17,31.45,N,Canada_BC_2023,active,0.1811,0.0132,0.2166,0.2233,1,-0.8641,-0.8884,4.7454,2.1103,1.0309
36.38723,-120.8303,356.71,0.4,0.48,2020-09-07,599,N20,VIIRS,h,2.0NRT,255.67,706.65,N,Creek_CA_2020,active,0.032,0.0464,0.2204,0.3975,1,0.1837,-0.7909,5.3421,3.8151,1.8035
54.26615,-117.29075,336.38,0.56,0.57,2023-05-17,924,N20,VIIRS,h,2.0NRT,225.37,484.69,N,Canada_AB_2023,smoldering,0.0973,0.1179,0.2833,0.3202,1,0.0957,-0.4618,5.6993,2.4257,1.1303
55.69283,-115.21299,312.9,0.61,0.62,2023-05-18,1282,N20,VIIRS,n,2.0NRT,299.61,1.81,D,background_Canada_AB_2023,dry_grass,0.0662,0.0898,0.2425,0.1036,0,0.1513,-0.0714,6.2015,0.6595,0.4272
49.2618,-122.673,292.8,0.65,0.51,2023-07-31,1712,N20,VIIRS,h,2.0NRT,287.01,1.88,N,background_Canada_BC_2023,forest,0.0366,0.4608,0.0406,0.0233,0,0.8528,0.9037,1.9563,1.8351,0.5739
38.6265,-120.32426,316.82,0.58,0.68,2021-08-19,801,N20,VIIRS,n,2.0NRT,253.35,105.06,D,Caldor_CA_2021,smoldering,0.0977,0.1156,0.2526,0.3899,1,0.0839,-0.5426,5.7805,3.4235,1.5435
20.80873,-156.73872,313.77,0.68,0.66,2023-08-09,582,N20,VIIRS,h,2.0NRT,218.72,226.55,N,Maui_2023,smoldering,0.0759,0.1574,0.3079,0.1571,1,0.3493,0.001,4.6085,0.5536,0.5102
50.73537,-120.27953,309.65,0.67,0.45,2023-07-27,2048,N20,VIIRS,n,2.0NRT,238.06,90.38,D,Canada_BC_2023,scar,0.0853,0.1853,0.2098,0.085,1,0.3695,0.3711,4.1562,0.794,0.4051
